IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
AFDE416E-6A3A-4854-8E40-5F300BD344B6,wildcad,2014-08-06T16:17:10.000Z,2014-08-06T16:17:31.000Z,FALSE,2014-ORRSF-000825,2014-08-04T21:48:00.000Z,ORRSF,825,ORMIC,Crater Rim,Undetermined,FI,WF,43.1055,-122.2122,0.1,43.1043,-122.2026,ORRSF,US-OR,Douglas,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
8AA07DED-06B6-4717-A07D-5EA5FA46D492,firecode,2014-08-06T16:19:30.000Z,2014-08-06T16:19:57.000Z,FALSE,2014-ORCLP-140396,2014-07-31T19:44:00.000Z,ORCLP,140396,,UNION HEADWATERS,,FI,WF,,,,42.85361111,-122.2077778,ORCLP,US-OR,Klamath,Federal,NPS,,,FALSE,JA41,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
49C10E1F-726D-4605-A6B9-2B8FDA376510,wildcad,2014-08-06T16:28:55.000Z,2014-08-06T16:29:16.000Z,FALSE,2014-ORRSF-000828,2014-08-05T00:46:00.000Z,ORRSF,828,ORMIC,828 in Camp Creek Complex,Undetermined,FI,WF,42.6625,-122.2048,0.1,42.6621,-122.2076,ORRSF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
4D09C6D0-45E1-472F-928B-17715D20E9CF,wildcad,2014-08-05T23:35:31.000Z,2014-08-06T16:32:15.000Z,FALSE,2014-ORRSF-000833,2014-08-05T23:21:00.000Z,ORRSF,833,ORMIC,833 in Camp Creek,Undetermined,FI,WF,42.5933,-122.2555,0.1,42.5933,-122.2555,ORRSF,US-OR,Klamath,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
9981CD5B-A89B-4C2F-9E64-070139B18A41,wfdss,2014-08-06T17:57:54.000Z,2014-08-06T17:57:54.000Z,FALSE,2014-ORFWF-000468,2014-08-05T19:37:00.000Z,ORFWF,468,,Prophecy,Natural,FI,WF,,,,42.9536,-121.9804,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
6842DDFF-1CE4-4138-85E2-427AC047BBAA,wfdss,2014-08-06T17:58:15.000Z,2014-08-06T17:58:15.000Z,FALSE,2014-ORUMA-000816,2014-08-05T19:22:00.000Z,ORUMA,816,,Johnley Road,Undetermined,FI,WF,,,,45.7035,-118.5377,ORUMA,US-OR,Umatilla,Federal,BIA,,,FALSE,,,,FALSE,,,,,,2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
897E3BE3-72BB-4846-BE94-EE5AA9466EBD,wfdss,2014-08-06T18:01:03.000Z,2014-08-06T18:01:03.000Z,FALSE,2014-ORFWF-000467,2014-08-05T19:18:00.000Z,ORFWF,467,,Mountain Lakes,Natural,FI,WF,,,,42.3597,-122.1715,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
8956DFCE-F67A-41AC-A640-FA4BE05FE0D2,wildcad,2014-08-04T16:36:32.000Z,2014-08-06T16:55:13.000Z,FALSE,2014-ORRSF-000790,2014-08-01T04:32:00.000Z,ORRSF,790,ORMIC,790,Undetermined,FI,WF,42.642,-122.2558,300,42.642,-122.2558,ORRSF,US-OR,Klamath,Federal,USFS,75,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,300,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
A882938E-C1F9-4C9C-A00E-14B893F147F6,wfdss,2014-08-06T17:52:12.000Z,2014-08-06T17:58:40.000Z,FALSE,2014-ORFWF-000471,2014-08-05T22:33:00.000Z,ORFWF,471,,Cub,Natural,FI,WF,,,,42.7429,-121.3488,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
2BC88433-644C-4A6F-8748-788A9DAEA76E,wfdss,2014-08-05T20:12:16.000Z,2014-08-06T18:07:09.000Z,FALSE,2014-ORWWF-000804,2014-08-04T17:23:00.000Z,ORWWF,804,,Alamo,Natural,FI,WF,,,,44.7501,-118.3833,ORWWF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T21:17:00.000Z,2014-08-06T00:41:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
D275B3E6-77FF-4987-B85D-4CF285B771A3,wfdss,2014-08-06T18:18:13.000Z,2014-08-06T18:18:56.000Z,FALSE,2014-ORWWF-000791,2014-08-03T22:26:00.000Z,ORWWF,791,,Bowl,Natural,FI,WF,,,,45.0295,-117.2727,ORWWF,US-OR,Baker,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.8,,,,,,,,,,,,,,,,,2014-08-06T17:20:00.000Z,2014-08-06T17:20:00.000Z,2014-08-06T17:20:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
A0354E25-FCA0-456C-8389-2392E55AEF23,wildcad,2014-08-05T22:45:35.000Z,2014-08-06T18:20:30.000Z,FALSE,2014-ORRSF-000672,2014-07-30T03:16:00.000Z,ORRSF,672,ORMIC,672 in Camp Creek Complex,Natural,FI,WF,42.5937,-122.2641,40,42.5872,-122.272,ORRSF,US-OR,Klamath,Federal,USFS,20,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
DFEE820C-2285-4037-BCE9-DF6C228E6499,wildcad,2014-08-06T01:30:29.000Z,2014-08-06T18:22:10.000Z,FALSE,2014-ORRSF-000682,2014-07-30T15:39:00.000Z,ORRSF,682,ORMIC,Willow Lake,Undetermined,FI,WF,42.4783,-122.4472,0.75,42.4842,-122.4379,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,2014-07-31T16:10:00.000Z,2014-07-31T16:10:00.000Z,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
D306F2C6-650B-40BA-BA80-39791A4B0B10,wildcad,2014-08-06T00:46:23.000Z,2014-08-06T18:22:39.000Z,TRUE,2014-ORRSF-000678,2014-07-30T14:26:00.000Z,ORRSF,678,ORMIC,Camp Creek,Natural,FI,WF,42.6133,-122.3717,15,42.6133,-122.3717,,US-OR,Jackson,,,7,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,15,,,T. Jone,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
CDF062AB-6DE6-4262-839E-5813B82726AE,ics209,2014-08-06T04:06:31.000Z,2014-08-06T18:25:30.000Z,FALSE,2014-ORWWF-000819,2014-08-06T03:00:00.000Z,ORWWF,819,,Katy Mountain,Natural,FI,WF,,,,45.225,-117.4886111,ORWWF,US-OR,Wallowa,Federal,USFS,,,FALSE,,,,FALSE,,,,,,100,,,"Goodrich, ICT3",,0,0,0,0,0,0,1000,,0,,,I,,,,,182.7791,ics209,wfdss,,,Northwest,TRUE,DEFAULT
41C6D807-96AD-458E-92B5-020C9D9640F3,wildcad,2014-08-04T18:09:21.000Z,2014-08-06T18:26:58.000Z,FALSE,2014-ORRSF-000748,2014-07-31T14:35:00.000Z,ORRSF,748,ORMIC,Crawford,Natural,FI,WF,42.9039,-122.3317,0.25,42.904,-122.3318,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Range,,,,,,,,,,,,,,2014-07-31T22:35:00.000Z,2014-08-01T07:00:00.000Z,2014-08-04T23:00:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
608E18A8-B002-49EC-9A0B-79ECFCC14B7F,wildcad,2014-08-04T16:53:36.000Z,2014-08-06T18:27:35.000Z,FALSE,2014-ORRSF-000698,2014-07-30T21:21:00.000Z,ORRSF,698,ORMIC,698,Undetermined,FI,WF,42.621,-122.3677,0.25,42.621,-122.3677,ORRSF,US-OR,Jackson,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
7401C1DD-CCA3-4FFC-8697-23A8448CFA77,wfdss,2014-08-06T18:37:58.000Z,2014-08-06T18:38:34.000Z,FALSE,2014-ORFWF-000376,2014-07-31T00:41:00.000Z,ORFWF,376,,Pistol,Natural,FI,WF,,,,42.7114,-122.1807,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-03T22:57:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
ED5977FB-7EB1-4772-8580-98074BD360C9,wfdss,2014-08-06T18:37:50.000Z,2014-08-06T18:39:28.000Z,FALSE,2014-CAKNF-005560,2014-07-31T19:18:00.000Z,CAKNF,5560,,Gap,Natural,FI,WF,,,,42.0633,-122.73,CAKNF,US-OR,Jackson,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
8925F1BF-CFBC-41C5-9CCE-336D77B160EF,wildcad,2014-08-06T18:40:22.000Z,2014-08-06T18:41:34.000Z,FALSE,2014-ORMED-000785,2014-08-01T01:22:00.000Z,ORMED,785,ORMIC,785 on BLM,Undetermined,FI,WF,42.6208,-122.4112,0.1,42.6217,-122.4078,ORMED,US-OR,Jackson,Federal,BLM,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,2014-08-01T03:58:00.000Z,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
ECC746DA-5440-472B-84A0-626DB6FD40E8,wfdss,2014-08-05T21:24:51.000Z,2014-08-06T18:47:56.000Z,FALSE,2014-ORFWF-000408,2014-08-01T02:00:00.000Z,ORFWF,408,,Zepland,Natural,FI,WF,,,,42.7015,-122.1882,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-05T18:41:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
44FD2280-F679-4E7A-B260-ED34E60052D3,wfdss,2014-08-03T18:41:57.000Z,2014-08-06T18:49:27.000Z,FALSE,2014-ORFWF-000407,2014-08-01T01:59:00.000Z,ORFWF,407,,Klamath Point,Natural,FI,WF,,,,42.6909,-122.1374,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-02T19:11:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
C3027150-35D3-4E38-88C1-C80A666A8A33,wfdss,2014-07-31T23:09:51.000Z,2014-08-06T18:52:57.000Z,FALSE,2014-ORFWF-000390,2014-07-31T15:59:00.000Z,ORFWF,390,,Rye,Natural,FI,WF,,,,42.4315,-122.2324,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.4,,,,,,,,,,,,,,,,,,,2014-08-02T01:50:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
02B7F1CB-98EC-474E-93F8-C1FCD4C04F33,wfdss,2014-08-03T18:52:13.000Z,2014-08-06T18:54:14.000Z,FALSE,2014-ORFWF-000374,2014-07-31T00:21:00.000Z,ORFWF,374,,Rocky,Natural,FI,WF,,,,42.508,-122.1395,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-01T19:39:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
B8B73308-B52E-44A6-BFAE-014C838FE618,firecode,2014-08-06T20:01:05.000Z,2014-08-06T20:01:05.000Z,FALSE,2014-ORWASN-000700,2014-08-03T02:11:00.000Z,ORWASN,700,,700,,FI,WF,,,,44.91,-120.7272222,,US-OR,Wasco,,,,,FALSE,JA5H,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northwest,TRUE,DEFAULT
62E558E3-745E-4CBA-B544-EEFE9323514B,wfdss,2014-07-31T23:49:40.000Z,2014-08-06T18:54:59.000Z,FALSE,2014-ORFWF-000372,2014-07-31T00:07:00.000Z,ORFWF,372,,Cloud Lake,Natural,FI,WF,,,,42.5117,-122.1374,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-02T18:41:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
FBA79CDD-CB71-4DC0-8AE0-5D1E27D15C42,wfdss,2014-08-03T18:32:50.000Z,2014-08-06T18:55:52.000Z,FALSE,2014-ORFWF-000355,2014-07-30T17:15:00.000Z,ORFWF,355,,Rocky Point,Natural,FI,WF,,,,42.5015,-122.1225,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-03T16:49:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
7ED451A6-16D4-49A4-AF59-BF76E90B0D4C,wfdss,2014-08-01T00:12:12.000Z,2014-08-06T18:57:48.000Z,FALSE,2014-ORFWF-000313,2014-07-24T15:37:00.000Z,ORFWF,313,,Skeeter,Natural,FI,WF,,,,42.4978,-122.1614,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-07-27T23:50:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
2450C59A-ECC3-4160-A978-23169424185E,wfdss,2014-07-23T17:47:31.000Z,2014-08-06T18:59:49.000Z,FALSE,2014-ORFWF-000283,2014-07-15T23:32:00.000Z,ORFWF,283,,Burton,Natural,FI,WF,,,,42.29639,-122.25639,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-07-27T19:30:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
810619E9-220B-4ED5-B4CC-24B45B2A0EB4,wfdss,2014-07-31T23:13:37.000Z,2014-08-06T19:33:19.000Z,FALSE,2014-ORFWF-000338,2014-07-30T01:25:00.000Z,ORFWF,338,,Mud Dragon,Natural,FI,WF,,,,43.0481,-121.5818,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,2014-08-02T17:59:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
33B91957-B134-4FE6-B16A-E477ABDB8270,firecode,2014-08-06T06:10:25.000Z,2014-08-06T19:37:16.000Z,FALSE,2014-ORCGF-000460,2014-08-06T06:05:00.000Z,ORCGF,460,,ROWENA,,FI,WF,,,,45.67666667,-121.2833333,,US-OR,Wasco,,,,,FALSE,JA4T,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,96,,,,,,,,,,,,,,,,,,,,,95.586,firecode,wfdss,,,Northwest,TRUE,DEFAULT
A5279FD2-6278-45BB-BB0E-C28CB3184889,firecode,2014-07-23T19:21:42.000Z,2014-08-06T19:49:02.000Z,FALSE,2014-ORLAD-000288,2014-07-23T01:53:00.000Z,ORLAD,288,,JUNIPER,Natural,FI,WF,,,,43.39027778,-120.7708333,ORLAD,US-OR,Lake,Federal,BLM,,,FALSE,H89W,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,2014-07-27T07:00:00.000Z,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
254A489B-DBEF-4DC4-8D96-0F5DDA40C6C0,firecode,2014-07-21T16:28:46.000Z,2014-08-06T19:51:49.000Z,FALSE,2014-ORFWF-000269,2014-07-20T22:13:00.000Z,ORFWF,269,,SHORE LINE,,FI,WF,,,,42.46472222,-122.2577778,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,H8YE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.8,,,,,,,,,,,,,,,,,,,2014-07-27T21:01:00.000Z,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
E22FBEC8-5E04-4051-A425-2FEF548EED00,wfdss,2014-07-31T23:30:07.000Z,2014-08-06T19:52:53.000Z,FALSE,2014-ORFWF-000369,2014-07-30T23:04:00.000Z,ORFWF,369,,Shasta,Natural,FI,WF,,,,42.3982,-122.241,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-03T23:41:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
2AD7D23C-3B8D-44C8-BB34-DD9A6908C265,wfdss,2014-08-06T19:52:52.000Z,2014-08-06T19:53:47.000Z,FALSE,2014-ORWWF-000768,2014-08-03T02:24:00.000Z,ORWWF,768,,INC 768,Natural,FI,WF,,,,45.8082,-117.4438,ORWWF,US-OR,Wallowa,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T21:50:00.000Z,2014-08-06T18:37:00.000Z,2014-08-06T18:38:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
798AE897-5B00-4B43-A8DD-14E0CCC5322D,wfdss,2014-07-31T23:27:49.000Z,2014-08-06T19:55:20.000Z,FALSE,2014-ORFWF-000361,2014-07-30T20:28:00.000Z,ORFWF,361,,Ponderosa,Natural,FI,WF,,,,43.2569,-121.7408,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,,,2014-08-06T18:03:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
ABF05796-62CE-4B48-99E0-268D7F62E4F4,wfdss,2014-07-31T23:25:04.000Z,2014-08-06T19:56:10.000Z,FALSE,2014-ORFWF-000360,2014-07-30T20:28:00.000Z,ORFWF,360,,Birthday,Natural,FI,WF,,,,43.1196,-121.9086,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-03T22:11:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
27E769CF-8848-4BE6-BB1E-E2293E891572,firecode,2014-07-31T00:47:15.000Z,2014-08-06T19:57:10.000Z,FALSE,2014-ORCLP-140357,2014-07-30T17:50:00.000Z,ORCLP,140357,,357 FIRE,Natural,FI,WF,,,,42.83527778,-122.1,ORCLP,US-OR,Klamath,Federal,NPS,,,FALSE,H9Y8,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.1,,,,,,,,,,,,,100,,,,2014-07-31T01:00:00.000Z,,2014-08-01T17:34:00.000Z,,,firecode,wfdss,,6B3EAA86-C3F6-4B16-AF24-23DF7480DE25,Northwest,TRUE,DEFAULT
C0F29DC0-8B62-4287-B464-44421E44C4CC,wfdss,2014-08-03T19:10:10.000Z,2014-08-06T19:59:07.000Z,FALSE,2014-ORUMF-000743,2014-08-02T21:05:00.000Z,ORUMF,743,,Big Gordon,Natural,FI,WF,,,,44.8231,-118.4278,ORUMF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T01:57:00.000Z,2014-08-03T20:23:00.000Z,2014-08-06T18:53:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
F2020338-606B-468E-8B36-DF0EE72C9687,firecode,2014-07-31T00:39:58.000Z,2014-08-06T19:59:58.000Z,FALSE,2014-ORLAD-140354,2014-07-30T17:12:00.000Z,ORLAD,140354,,GPS,,FI,WF,,,,43.38611111,-120.7413889,ORLAD,US-OR,Lake,Federal,BLM,,,FALSE,H9Y3,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,2014-08-03T19:02:00.000Z,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
AE60A4F8-014E-4269-86D8-8F449ED21E59,firecode,2014-07-11T01:03:17.000Z,2014-08-06T20:03:53.000Z,FALSE,2014-ORBUD-004083,2014-07-11T01:01:00.000Z,ORBUD,4083,,Denio Basin,Natural,FI,WF,,,,42.0136111,-118.7108333,ORBUD,US-OR,Harney,Federal,BLM,,,FALSE,H7YN,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1800,106,,Shane Theall / Chad Rott,,0,0,0,0,0,0,750000,,100,,,F,2014-07-28T15:30:00.000Z,2014-07-28T15:30:00.000Z,2014-08-06T19:07:00.000Z,,2438.6521,firecode,wfdss,,,Northwest,TRUE,DEFAULT
16C7876B-7E1F-44F1-9122-60F6F072DC65,firecode,2014-08-02T19:55:50.000Z,2014-08-05T12:26:23.000Z,FALSE,2014-PRCBR-000046,2014-08-02T15:30:00.000Z,PRCBR,46,,PRCBR-FY14-WF-Bertha,Human,FI,WF,,,,17.97166667,-67.19444444,,US-PR,,,,,,FALSE,JAE4,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-02T21:00:00.000Z,2014-08-03T15:00:00.000Z,,,,firecode,firecode,,,Southern,TRUE,DEFAULT
686E75F0-98FF-47B7-A49D-6816E96A72E1,firecode,2014-08-05T12:27:23.000Z,2014-08-05T12:27:47.000Z,FALSE,2014-SDCRA-000032,2014-08-05T08:08:00.000Z,SDCRA,32,,BUNKER,,FI,WF,,,,44.99972222,-101.2255556,SDCRA,US-SD,Dewey,Federal,BIA,,,FALSE,JA2K,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
5BCE94CF-8902-4C74-9B23-15E19D6930D1,firecode,2014-08-05T13:16:57.000Z,2014-08-05T13:17:20.000Z,FALSE,2014-SDCCA-000036,2014-08-04T18:00:00.000Z,SDCCA,36,,WORKS,,FI,WF,,,,44.07444444,-99.48194444,SDCCA,US-SD,Buffalo,Federal,BIA,,,FALSE,JA2L,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
447A09CA-9DC9-4CA8-9509-6D9958F7F618,firecode,2014-05-29T17:20:32.000Z,2014-08-05T17:35:43.000Z,FALSE,2014-SDBKF-140209,2014-05-26T23:21:00.000Z,SDBKF,140209,,SMOKEY RIDGE,Human,FI,WF,,,,44.12694444,-103.3955556,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,H5AM,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-05-27T22:40:00.000Z,2014-05-27T22:40:00.000Z,2014-05-28T21:30:00.000Z,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
AE7E01A9-B056-43A9-9B5F-3B1731C36E5E,firecode,2014-05-28T18:12:20.000Z,2014-08-05T17:43:16.000Z,FALSE,2014-SDBKF-140215,2014-05-28T13:55:00.000Z,SDBKF,140215,,HORSE CREEK,Human,FI,WF,,,,43.98888889,-103.4897222,,US-SD,Pennington,,,,,FALSE,H48E,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-05-28T17:55:00.000Z,2014-05-29T22:09:00.000Z,2014-06-09T20:06:00.000Z,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
EDB9B296-EB47-4CD3-8926-C7D9A2749209,wfdss,2014-07-06T16:54:34.000Z,2014-08-05T17:50:32.000Z,FALSE,2014-SDBKF-140270,2014-07-06T02:29:00.000Z,SDBKF,140270,,HORSE CREEK 2,Natural,FI,WF,,,,44.0038,-103.5094,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,2014-07-06T04:30:00.000Z,2014-07-06T16:31:00.000Z,2014-07-10T16:24:00.000Z,,,wfdss,wfdss,,,Rocky Mountain,TRUE,DEFAULT
766F81CE-8F13-423F-B584-CF591F46A1AF,wfdss,2014-07-19T19:11:13.000Z,2014-08-05T17:52:27.000Z,FALSE,2014-SDBKF-140307,2014-07-19T14:09:00.000Z,SDBKF,140307,,SHERIDAN LAKE,Natural,FI,WF,,,,43.9636,-103.4869,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-19T16:02:00.000Z,2014-07-19T16:02:00.000Z,2014-07-20T21:26:00.000Z,,,wfdss,wfdss,,,Rocky Mountain,TRUE,DEFAULT
48C2FC70-4078-4FDD-B072-A8FD1043BD5D,wfdss,2014-07-19T19:13:09.000Z,2014-08-05T17:55:04.000Z,FALSE,2014-SDBKF-140308,2014-07-19T14:47:00.000Z,SDBKF,140308,,FALLING ROCK,Natural,FI,WF,,,,44.0492,-103.3716,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-19T16:05:00.000Z,2014-07-19T17:30:00.000Z,2014-07-19T17:30:00.000Z,,,wfdss,wfdss,,,Rocky Mountain,TRUE,DEFAULT
